year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2019,10,25,2019-10-25,AL,1,0,0,31.858,-87.7695,31.8712,-87.7698,0.91,100,s,Fall
2019,10,31,2019-10-31,VA,0,0,0,38.6366,-78.714,38.6444,-78.7141,0.54,25,s,Fall
2019,10,31,2019-10-31,VA,1,0,0,36.632,-76.3268,36.6519,-76.2429,4.85,200,s,Fall
2019,10,31,2019-10-31,VA,1,0,0,36.6103,-78.7111,36.6441,-78.6423,4.47,100,s,Fall
2019,10,31,2019-10-31,TN,0,0,0,36.47,-83.56,36.47,-83.56,1.5,200,s,Fall
2019,10,31,2019-10-31,PA,2,2,0,39.915,-75.5202,39.9189,-75.5129,0.47,250,e,Fall
2019,10,31,2019-10-31,SC,1,0,0,33.9355,-81.3702,33.9427,-81.3526,1.14,50,s,Fall
2019,10,31,2019-10-31,SC,0,0,0,33.9873,-81.2306,33.9879,-81.2297,0.07,50,s,Fall
2019,10,31,2019-10-31,NC,0,0,0,34.7394,-77.1094,34.7411,-77.1053,0.37,60,s,Fall
2019,10,31,2019-10-31,SC,1,0,0,33.9596,-81.3109,33.9634,-81.3041,0.47,100,s,Fall
2019,11,5,2019-11-05,FL,0,0,0,27.214,-80.1729,27.2123,-80.1766,0.26,10,s,Fall
2019,11,7,2019-11-07,AL,0,0,0,30.7248,-88.0548,30.726,-88.0486,0.38,25,s,Fall
2019,11,26,2019-11-26,LA,1,0,0,32.9017,-93.0423,32.9076,-93.0343,0.62,115,s,Fall
2019,11,26,2019-11-26,LA,2,1,1,32.2351,-91.7783,32.3184,-91.7095,7.02,700,s,Fall
2019,11,26,2019-11-26,MS,2,0,0,32.0586,-90.1282,32.1295,-89.9431,11.89,500,s,Fall
2019,11,27,2019-11-27,MS,1,0,0,32.1338,-89.8041,32.1616,-89.6847,7.25,75,s,Fall
2019,11,27,2019-11-27,AL,0,0,0,31.7199,-85.5568,31.7432,-85.533,2.13,55,s,Fall
2019,11,27,2019-11-27,AL,0,0,0,31.7283,-85.7842,31.7266,-85.7764,0.48,65,s,Fall
2019,11,27,2019-11-27,AL,0,0,0,31.724,-85.6294,31.7231,-85.6099,1.15,40,s,Fall
2019,11,29,2019-11-29,AZ,0,0,0,33.56,-112.12,33.68,-112.02,10.09,100,w,Fall
2019,11,29,2019-11-29,AZ,0,0,0,33.56,-112.06,33.64,-111.94,8.85,200,w,Fall
2019,11,29,2019-11-29,AZ,0,0,0,33.29,-111.75,33.34,-111.7,4.5,100,w,Fall
2019,11,29,2019-11-29,AZ,0,0,0,33.23,-111.63,33.26,-111.58,3.56,100,w,Fall
2019,12,14,2019-12-14,FL,0,0,0,29.5329,-82.3071,29.5347,-82.3046,0.2,45,s,Winter
2019,12,14,2019-12-14,FL,0,0,0,29.7839,-81.4265,29.7855,-81.4236,0.25,325,s,Winter
2019,12,14,2019-12-14,FL,1,0,0,29.3991,-81.4269,29.4397,-81.108,19.4,880,s,Winter
2019,12,16,2019-12-16,MS,0,0,0,31.4372,-90.3832,31.4391,-90.3763,0.43,50,s,Winter
2019,12,16,2019-12-16,MS,0,0,0,34.5566,-88.4382,34.5612,-88.4365,0.33,75,s,Winter
2019,12,16,2019-12-16,MS,1,0,0,32.2043,-90.7831,32.4326,-90.5169,22.32,616,s,Winter
2019,12,16,2019-12-16,MS,1,1,0,34.4639,-88.9277,34.5156,-88.7777,9.26,300,s,Winter
2019,12,16,2019-12-16,MS,1,0,0,34.624,-88.2287,34.6377,-88.1692,3.51,150,s,Winter
2019,12,16,2019-12-16,MS,1,0,0,31.2824,-89.7682,31.3222,-89.6745,6.18,440,s,Winter
2019,12,16,2019-12-16,MS,2,0,0,31.4046,-91.1485,31.4398,-91.0898,4.23,720,s,Winter
2019,12,16,2019-12-16,MS,2,0,0,34.4439,-88.7189,34.4922,-88.5642,9.42,250,s,Winter
2019,12,16,2019-12-16,MS,3,0,0,31.3902,-89.5764,31.4379,-89.4949,5.83,560,s,Winter
2019,12,16,2019-12-16,MS,2,1,0,31.6159,-90.0076,31.6951,-89.8527,10.66,600,s,Winter
2019,12,16,2019-12-16,MS,3,3,0,31.194,-90.8942,31.4296,-90.4819,29.28,880,s,Winter
2019,12,16,2019-12-16,MS,3,0,0,31.7925,-89.6781,31.9755,-89.4451,18.63,1320,s,Winter
2019,12,16,2019-12-16,TN,0,0,0,35.269,-87.519,35.288,-87.457,3.76,25,s,Winter
2019,12,16,2019-12-16,TN,0,0,0,35.361,-86.823,35.371,-86.763,3.45,50,s,Winter
2019,12,16,2019-12-16,TN,0,0,0,35.0106,-86.8261,35.0176,-86.7714,3.2,50,s,Winter
2019,12,16,2019-12-16,MS,2,0,0,31.1927,-89.9206,31.2544,-89.8175,7.44,350,s,Winter
2019,12,16,2019-12-16,MS,0,0,0,34.4141,-88.6267,34.4329,-88.5948,2.23,80,s,Winter
2019,12,16,2019-12-16,MS,3,2,0,31.672,-89.1726,32.1848,-88.3246,61.19,350,s,Winter
2019,12,16,2019-12-16,LA,3,0,1,30.8471,-93.2657,31.3586,-92.3935,62.61,550,s,Winter
2019,12,16,2019-12-16,AL,0,0,0,34.8593,-86.6252,34.8622,-86.5706,3.16,37,s,Winter
2019,12,16,2019-12-16,AL,0,0,0,32.7695,-87.4927,32.8162,-87.4194,5.35,300,s,Winter
2019,12,16,2019-12-16,AL,0,0,0,32.98,-87.0507,32.9858,-86.9977,3.12,200,s,Winter
2019,12,16,2019-12-16,MS,0,0,0,33.815,-89.3471,33.8296,-89.3052,2.61,60,s,Winter
2019,12,16,2019-12-16,AL,0,0,0,33.0851,-86.8429,33.1,-86.8077,2.29,200,s,Winter
2019,12,16,2019-12-16,AL,1,0,0,34.7043,-87.8715,34.7079,-87.8604,0.68,75,s,Winter
2019,12,16,2019-12-16,AL,1,0,0,34.8017,-87.3322,34.8064,-87.2809,2.9,500,s,Winter
2019,12,16,2019-12-16,AL,1,0,0,34.6997,-87.101,34.7603,-86.9522,9.47,50,s,Winter
2019,12,16,2019-12-16,AL,1,0,0,34.7904,-86.7366,34.8013,-86.7194,1.25,25,s,Winter
2019,12,16,2019-12-16,AL,1,0,0,33.0416,-86.9401,33.0464,-86.8958,2.6,300,s,Winter
2019,12,16,2019-12-16,AL,2,0,0,34.64,-87.7331,34.6881,-87.6051,8.18,250,s,Winter
2019,12,16,2019-12-16,AL,2,3,0,32.4206,-87.9787,32.4809,-87.9061,5.95,350,s,Winter
2019,12,16,2019-12-16,AL,2,0,2,34.6445,-87.4126,34.7739,-87.1283,18.46,370,s,Winter
2019,12,16,2019-12-16,LA,1,0,0,32.6336,-93.602,32.8036,-93.1987,26.24,250,s,Winter
2019,12,16,2019-12-16,LA,1,0,0,32.0226,-91.0938,32.1124,-90.9247,11.7,600,s,Winter
2019,12,16,2019-12-16,LA,1,0,0,30.8685,-90.3253,30.8837,-90.3113,1.35,50,s,Winter
2019,12,16,2019-12-16,LA,2,0,0,30.9273,-92.7934,30.9735,-92.7668,3.56,147,s,Winter
2019,12,17,2019-12-17,GA,1,0,0,31.2046,-84.7031,31.2336,-84.5973,6.56,200,s,Winter
2019,12,17,2019-12-17,GA,0,0,0,31.3074,-84.3932,31.3084,-84.39,0.2,75,s,Winter
2019,12,17,2019-12-17,GA,2,0,0,31.58,-83.42,31.6982,-83.105,20.31,400,s,Winter
2019,12,17,2019-12-17,AL,0,0,0,31.03,-85.39,31.0309,-85.3879,0.14,25,s,Winter
2019,12,17,2019-12-17,GA,0,0,0,31.355,-85.0228,31.3588,-85.0177,0.4,50,s,Winter
2019,12,25,2019-12-25,CA,0,0,0,34.2356,-119.2588,34.246,-119.2664,0.84,7,w,Winter
2019,12,27,2019-12-27,NM,1,0,0,34.5798,-103.3425,34.6407,-103.3022,4.79,100,w,Winter
2019,12,28,2019-12-28,MO,0,0,0,37.5943,-93.5645,37.6115,-93.5524,1.36,75,mw,Winter
2019,12,28,2019-12-28,OK,0,0,0,34.4702,-96.246,34.4702,-96.246,0.2,20,Unknown,Winter
2019,12,28,2019-12-28,OK,0,0,0,36.0121,-95.7647,36.0225,-95.7466,1.2,160,Unknown,Winter
2019,12,29,2019-12-29,MS,1,0,0,32.5268,-89.1628,32.5581,-89.1215,3.23,125,s,Winter
2019,12,29,2019-12-29,MS,1,0,0,33.2598,-89.2778,33.2879,-89.2208,3.82,200,s,Winter
2019,12,29,2019-12-29,MS,1,0,0,33.0978,-89.5429,33.141,-89.4411,6.6,500,s,Winter
2019,12,29,2019-12-29,MS,1,0,0,33.1628,-89.4323,33.2339,-89.3298,7.7,900,s,Winter
2019,12,29,2019-12-29,MS,0,0,0,33.472,-89.0315,33.4888,-88.991,2.61,200,s,Winter
2019,12,29,2019-12-29,MS,0,0,0,32.3604,-90.4975,32.3634,-90.4826,0.89,150,s,Winter
2019,12,29,2019-12-29,AL,0,0,0,34.7541,-87.0777,34.7946,-87.0041,5.07,50,s,Winter
2019,12,29,2019-12-29,MS,1,0,0,32.8795,-89.8075,32.938,-89.7029,7.34,400,s,Winter
2020,1,4,2020-01-04,FL,0,1,0,28.7399,-81.9234,28.7589,-81.8907,2.38,175,s,Winter
2020,1,4,2020-01-04,FL,1,0,0,29.0023,-81.3514,29.0264,-81.2841,4.39,265,s,Winter
2020,1,10,2020-01-10,TX,0,0,0,32.9067,-96.9645,32.9161,-96.9492,1.1,175,s,Winter
2020,1,10,2020-01-10,TX,1,0,0,31.4619,-94.8401,31.4638,-94.8354,0.31,150,s,Winter
2020,1,10,2020-01-10,TX,1,0,0,31.8968,-94.8427,31.9194,-94.7755,4.24,500,s,Winter
2020,1,10,2020-01-10,TX,1,0,0,31.8177,-95.1751,31.825,-95.1646,0.8,75,s,Winter
2020,1,10,2020-01-10,TX,1,0,0,30.4847,-96.8042,30.4861,-96.8034,0.11,100,s,Winter
2020,1,10,2020-01-10,TX,1,1,1,31.5832,-94.7558,31.5855,-94.7197,2.13,160,s,Winter
2020,1,10,2020-01-10,TX,1,0,0,32.4886,-97.4673,32.4934,-97.4502,1.05,250,s,Winter
2020,1,10,2020-01-10,TX,0,0,0,33.4254,-95.6532,33.4265,-95.6513,0.14,100,s,Winter
2020,1,10,2020-01-10,MO,1,0,0,38.0057,-93.1863,38.0222,-93.1664,1.57,100,mw,Winter
2020,1,10,2020-01-10,TX,0,0,0,33.0971,-97.6375,33.1023,-97.6343,0.4,75,s,Winter
2020,1,10,2020-01-10,OK,1,0,0,35.7796,-95.0229,35.8369,-94.948,5.8,250,Unknown,Winter
2020,1,10,2020-01-10,OK,0,0,0,35.4864,-96.6952,35.5013,-96.6814,1.3,10,Unknown,Winter
2020,1,10,2020-01-10,MO,1,0,0,37.6057,-93.6194,37.7037,-93.5194,8.7,50,mw,Winter
2020,1,10,2020-01-10,MO,0,0,0,37.2091,-93.2016,37.283,-93.115,6.98,75,mw,Winter
2020,1,10,2020-01-10,AR,2,0,0,35.2151,-93.5999,35.3784,-93.4622,13.6,250,Unknown,Winter
2020,1,10,2020-01-10,AR,1,0,0,35.4262,-93.8928,35.4381,-93.8244,3.9,400,Unknown,Winter
2020,1,10,2020-01-10,TX,0,0,0,33.3727,-95.7016,33.3776,-95.6965,0.45,150,s,Winter
2020,1,11,2020-01-11,MS,2,0,0,33.9183,-90.5201,33.9796,-90.4579,5.54,1700,s,Winter
2020,1,11,2020-01-11,MS,2,4,0,33.6658,-91.0602,33.8076,-90.6907,23.38,1800,s,Winter
2020,1,11,2020-01-11,MS,1,0,0,34.7276,-88.3934,34.7862,-88.3226,5.71,120,s,Winter
2020,1,11,2020-01-11,MS,1,0,0,34.5963,-88.5353,34.6864,-88.441,8.22,150,s,Winter
2020,1,11,2020-01-11,MS,1,0,0,34.4938,-88.7007,34.5483,-88.5949,7.23,100,s,Winter
2020,1,11,2020-01-11,MS,1,0,0,34.0377,-90.8624,34.0818,-90.8124,4.18,880,s,Winter
2020,1,11,2020-01-11,MS,1,0,0,34.6979,-90.1309,34.7778,-89.9594,11.27,200,s,Winter
2020,1,11,2020-01-11,MS,1,0,0,33.8988,-90.7434,33.9105,-90.7013,2.55,270,s,Winter
2020,1,11,2020-01-11,MS,2,0,0,33.8224,-90.5682,33.8749,-90.4978,5.43,850,s,Winter
2020,1,11,2020-01-11,MS,0,0,0,32.3707,-89.4785,32.3988,-89.4403,2.96,250,s,Winter
2020,1,11,2020-01-11,MS,0,0,0,34.816,-88.29,34.822,-88.2796,0.72,80,s,Winter
2020,1,11,2020-01-11,MS,0,1,0,34.655,-89.6108,34.6923,-89.5184,5.85,70,s,Winter
2020,1,11,2020-01-11,MS,1,1,0,34.26,-90.175,34.3011,-90.0892,5.67,150,s,Winter
2020,1,11,2020-01-11,MS,2,0,0,34.8576,-89.9206,34.9255,-89.8018,8.21,300,s,Winter
2020,1,11,2020-01-11,SC,0,0,0,34.583,-82.87,34.586,-82.867,0.27,50,s,Winter
2020,1,11,2020-01-11,OH,0,0,0,40.106,-84.1758,40.1585,-84.0774,6.34,175,mw,Winter
2020,1,11,2020-01-11,SC,0,0,0,34.55,-82.914,34.554,-82.908,0.44,30,s,Winter
2020,1,11,2020-01-11,SC,0,0,0,34.182,-82.259,34.201,-82.222,2.44,50,s,Winter
2020,1,11,2020-01-11,SC,0,0,0,34.68,-82.472,34.689,-82.468,0.66,160,s,Winter
2020,1,11,2020-01-11,SC,0,0,0,34.239,-82.208,34.244,-82.201,0.53,30,s,Winter
2020,1,11,2020-01-11,SC,2,0,0,34.4293,-80.5303,34.4346,-80.523,0.55,150,s,Winter
2020,1,11,2020-01-11,TN,0,0,0,35.1294,-89.3431,35.1463,-89.3148,1.98,90,s,Winter
2020,1,11,2020-01-11,TN,0,0,0,36.2574,-88.8041,36.2573,-88.8027,0.08,75,s,Winter
2020,1,11,2020-01-11,TN,0,0,0,36.46,-83.58,36.46,-83.58,3.3,30,s,Winter
2020,1,11,2020-01-11,TN,1,0,0,36.3671,-89.1916,36.3885,-89.1712,1.86,150,s,Winter
2020,1,11,2020-01-11,TX,0,0,0,32.6402,-94.2112,32.6549,-94.1626,3.0,100,s,Winter
2020,1,11,2020-01-11,TX,1,0,0,32.3289,-94.4356,32.3336,-94.4286,0.52,150,s,Winter
2020,1,11,2020-01-11,TX,1,1,0,31.773,-94.2021,31.811,-94.109,6.07,400,s,Winter
2020,1,11,2020-01-11,MS,0,0,0,34.5045,-89.8584,34.5683,-89.7579,7.25,150,s,Winter
2020,1,11,2020-01-11,OH,0,0,0,40.0305,-84.2271,40.0545,-84.1776,3.1,350,mw,Winter
2020,1,11,2020-01-11,MS,0,0,0,33.9798,-90.4099,34.0013,-90.3807,2.24,100,s,Winter
2020,1,11,2020-01-11,KY,1,0,0,36.8522,-88.3787,36.8817,-88.3578,2.34,25,s,Winter
2020,1,11,2020-01-11,MO,1,0,0,37.5175,-89.9968,37.517,-89.9932,0.2,45,mw,Winter
2020,1,11,2020-01-11,AL,0,0,0,34.1749,-86.6197,34.1778,-86.619,0.21,80,s,Winter
2020,1,11,2020-01-11,MO,2,0,0,37.35,-89.6118,37.4093,-89.4632,9.13,300,mw,Winter
2020,1,11,2020-01-11,AL,1,0,0,31.7633,-85.31,31.8093,-85.2285,5.8,275,s,Winter
2020,1,11,2020-01-11,AL,2,0,0,34.3974,-86.4466,34.4006,-86.4463,0.22,150,s,Winter
2020,1,11,2020-01-11,AL,2,7,3,33.2379,-88.1545,33.3253,-88.1223,6.33,1056,s,Winter
2020,1,11,2020-01-11,AR,0,0,0,33.3949,-91.4714,33.398,-91.4579,0.81,150,Unknown,Winter
2020,1,11,2020-01-11,AR,1,0,0,34.6013,-91.8024,34.6015,-91.7949,0.43,130,Unknown,Winter
2020,1,11,2020-01-11,AR,1,0,0,33.1768,-92.0576,33.1856,-91.9813,4.45,650,Unknown,Winter
2020,1,11,2020-01-11,AR,1,0,0,33.2576,-91.9609,33.256,-91.8033,9.11,800,Unknown,Winter
2020,1,11,2020-01-11,AR,1,0,0,33.1761,-91.9441,33.1835,-91.766,10.31,800,Unknown,Winter
2020,1,11,2020-01-11,AR,1,0,0,33.3027,-91.2845,33.3023,-91.2816,0.17,15,Unknown,Winter
2020,1,11,2020-01-11,AR,2,0,0,33.2638,-91.7598,33.3087,-91.4088,20.51,1000,Unknown,Winter
2020,1,11,2020-01-11,AR,2,1,0,33.3349,-91.3129,33.4551,-91.0448,17.66,850,Unknown,Winter
2020,1,11,2020-01-11,GA,0,0,0,33.9108,-84.7582,33.9291,-84.6948,3.86,400,s,Winter
2020,1,11,2020-01-11,AL,1,0,0,34.3,-86.5571,34.3148,-86.5305,1.84,60,s,Winter
2020,1,11,2020-01-11,GA,1,0,0,32.9134,-84.5255,32.9147,-84.5198,0.34,100,s,Winter
2020,1,11,2020-01-11,GA,0,0,0,34.7415,-84.1414,34.7619,-84.0938,3.05,450,s,Winter
2020,1,11,2020-01-11,LA,2,0,3,32.4571,-93.5875,32.6218,-92.9337,31.79,300,s,Winter
2020,1,11,2020-01-11,LA,1,0,0,32.8654,-92.5633,32.889,-92.5189,3.05,250,s,Winter
2020,1,11,2020-01-11,KY,1,0,0,36.8143,-87.4434,36.8313,-87.4013,2.61,50,s,Winter
2020,1,11,2020-01-11,KY,1,0,0,36.6912,-87.5107,36.8064,-87.3752,10.94,100,s,Winter
2020,1,11,2020-01-11,KY,1,0,0,37.0565,-87.6518,37.087,-87.6134,2.98,200,s,Winter
2020,1,11,2020-01-11,LA,2,4,0,30.5922,-91.7641,30.607,-91.7545,1.2,125,s,Winter
2020,1,11,2020-01-11,KY,1,0,0,36.9862,-87.8431,37.03,-87.67,10.02,250,s,Winter
2020,1,11,2020-01-11,KY,1,0,0,36.72,-88.07,36.73,-87.99,4.48,75,s,Winter
2020,1,11,2020-01-11,IL,1,0,0,37.446,-89.4021,37.45,-89.3872,0.86,50,mw,Winter
2020,1,11,2020-01-11,KY,1,0,0,36.6198,-88.7049,36.6256,-88.6698,1.98,230,s,Winter
2020,1,11,2020-01-11,KY,1,0,0,37.05,-87.78,37.07,-87.65,7.49,175,s,Winter
2020,1,11,2020-01-11,KY,0,0,0,36.8321,-87.932,36.8433,-87.8577,4.18,50,s,Winter
2020,1,13,2020-01-13,GA,0,0,0,33.2509,-84.1929,33.251,-84.188,0.28,50,s,Winter
2020,1,13,2020-01-13,SC,0,0,0,34.0423,-78.8659,34.0492,-78.8464,1.21,45,s,Winter
2020,1,13,2020-01-13,GA,0,0,0,33.1469,-84.3921,33.1598,-84.3722,1.46,100,s,Winter
2020,1,28,2020-01-28,TX,0,0,0,31.7094,-97.1457,31.7194,-97.1186,1.74,10,s,Winter
2020,2,5,2020-02-05,MS,2,0,0,31.9406,-89.2971,32.3928,-88.4244,59.85,1320,s,Winter
2020,2,5,2020-02-05,TN,1,0,0,35.9009,-85.5413,35.9004,-85.4738,3.86,200,s,Winter
2020,2,5,2020-02-05,TN,1,1,0,35.223,-87.3984,35.2624,-87.2192,10.51,300,s,Winter
2020,2,5,2020-02-05,TN,1,0,0,35.9527,-85.4209,35.9562,-85.307,6.39,250,s,Winter
2020,2,5,2020-02-05,TN,1,0,0,35.0718,-87.4657,35.1165,-87.2976,10.05,300,s,Winter
2020,2,5,2020-02-05,TN,0,0,0,35.7451,-85.9171,35.7844,-85.8166,6.34,50,s,Winter
2020,2,5,2020-02-05,TN,0,0,0,35.5495,-86.5358,35.6061,-86.3696,10.36,50,s,Winter
2020,2,5,2020-02-05,MS,2,0,0,33.1175,-89.3761,33.1523,-89.2851,5.84,800,s,Winter
2020,2,5,2020-02-05,MS,1,0,0,32.6797,-90.4403,32.7374,-90.3186,8.12,800,s,Winter
2020,2,5,2020-02-05,MS,2,0,0,32.0906,-89.5363,32.1173,-89.504,2.64,440,s,Winter
2020,2,5,2020-02-05,MS,1,0,0,32.7049,-89.476,32.7372,-89.4007,4.91,150,s,Winter
2020,2,5,2020-02-05,MS,1,0,0,32.6636,-89.6748,32.7112,-89.5284,9.13,250,s,Winter
2020,2,5,2020-02-05,MS,1,0,0,33.0678,-89.501,33.0735,-89.4732,1.66,300,s,Winter
2020,2,5,2020-02-05,MS,1,0,0,31.9546,-89.752,32.0055,-89.6654,6.17,150,s,Winter
2020,2,5,2020-02-05,AL,1,0,0,34.6617,-88.1282,34.6648,-88.1055,1.32,60,s,Winter
2020,2,5,2020-02-05,MS,2,4,0,32.8169,-90.0995,32.9356,-89.8099,18.73,900,s,Winter
2020,2,6,2020-02-06,SC,1,0,0,33.6423,-81.8037,33.6499,-81.7862,1.14,75,s,Winter
2020,2,6,2020-02-06,SC,1,0,0,34.926,-82.03,34.972,-81.86,10.14,100,s,Winter
2020,2,6,2020-02-06,NC,2,0,0,35.498,-80.564,35.497,-80.454,6.19,75,s,Winter
2020,2,6,2020-02-06,NC,2,0,0,35.177,-81.413,35.191,-81.261,8.66,150,s,Winter
2020,2,6,2020-02-06,NC,1,0,0,35.362,-80.3361,35.373,-80.2068,7.32,400,s,Winter
2020,2,6,2020-02-06,NC,1,0,0,35.8501,-79.6473,35.8509,-79.6405,0.38,100,s,Winter
2020,2,6,2020-02-06,NC,1,0,0,35.416,-81.587,35.464,-81.467,7.48,100,s,Winter
2020,2,6,2020-02-06,NC,1,0,0,35.094,-80.917,35.132,-80.615,17.15,150,s,Winter
2020,2,6,2020-02-06,NC,0,0,0,35.509,-80.351,35.507,-80.324,1.52,50,s,Winter
2020,2,6,2020-02-06,GA,0,0,0,31.208,-82.3642,31.2078,-82.3612,0.18,50,s,Winter
2020,2,6,2020-02-06,GA,0,0,0,34.3951,-84.8631,34.405,-84.8256,2.24,200,s,Winter
2020,2,6,2020-02-06,FL,0,1,0,27.8645,-82.7898,27.8771,-82.6464,9.24,50,s,Winter
2020,2,6,2020-02-06,AL,2,0,0,33.2015,-86.9753,33.2954,-86.8503,9.91,700,s,Winter
2020,2,6,2020-02-06,AL,1,1,1,32.4617,-87.8012,32.4725,-87.7834,1.29,400,s,Winter
2020,2,6,2020-02-06,NC,0,0,0,36.4298,-76.82,36.4425,-76.7685,2.99,75,s,Winter
2020,2,7,2020-02-07,MD,0,0,0,39.1301,-77.3464,39.1431,-77.3113,2.08,75,s,Winter
2020,2,7,2020-02-07,MD,1,0,0,39.1763,-77.4827,39.1819,-77.4633,1.11,150,s,Winter
2020,2,7,2020-02-07,MD,1,0,0,39.3427,-77.2758,39.4155,-77.1917,6.74,150,s,Winter
2020,2,7,2020-02-07,MD,1,0,0,39.562,-77.031,39.661,-76.886,10.31,100,s,Winter
2020,2,7,2020-02-07,MD,1,0,0,39.65,-75.82,39.65,-75.8,1.06,200,s,Winter
2020,2,7,2020-02-07,VA,0,0,0,39.0946,-77.5874,39.1291,-77.5431,3.36,250,s,Winter
2020,2,10,2020-02-10,MS,1,0,0,32.5019,-90.555,32.5378,-90.5305,2.86,300,s,Winter
2020,2,10,2020-02-10,MS,1,0,0,31.4082,-88.7851,31.4195,-88.7697,1.2,200,s,Winter
2020,2,12,2020-02-12,AL,1,0,0,34.9674,-87.5054,34.9837,-87.4424,3.75,400,s,Winter
2020,2,12,2020-02-12,TN,0,0,0,35.0583,-87.2934,35.0662,-87.2616,1.89,100,s,Winter
