year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2021,3,23,2021-03-23,LA,1,0,0,30.6092,-92.0619,30.6153,-92.0483,0.91,50,s,Spring
2021,3,23,2021-03-23,IA,0,0,0,40.6762,-91.3471,40.6772,-91.3458,0.1,30,mw,Spring
2021,3,23,2021-03-23,IL,0,0,0,40.2375,-89.7394,40.2617,-89.7154,2.1,30,mw,Spring
2021,3,23,2021-03-23,TX,1,0,0,29.8757,-98.2665,29.8757,-98.2607,0.35,250,s,Spring
2021,3,25,2021-03-25,KY,0,0,0,37.4833,-86.1563,37.4875,-86.1417,1.0,40,s,Spring
2021,3,25,2021-03-25,KY,1,0,0,37.6255,-85.7671,37.6682,-85.7032,4.7,75,s,Spring
2021,3,25,2021-03-25,MS,1,0,0,33.0135,-88.3517,33.0701,-88.2603,6.6,515,s,Spring
2021,3,25,2021-03-25,TN,1,0,0,35.95,-86.61,35.97,-86.57,2.23,100,s,Spring
2021,3,25,2021-03-25,TN,0,0,0,36.05,-86.4,36.06,-86.35,3.2,75,s,Spring
2021,3,25,2021-03-25,TN,2,1,0,35.3338,-87.7127,35.4762,-87.3615,22.12,350,s,Spring
2021,3,25,2021-03-25,KY,0,0,0,37.4476,-86.749,37.4537,-86.7393,0.7,50,s,Spring
2021,3,25,2021-03-25,SC,0,0,0,34.506,-81.723,34.515,-81.687,2.14,25,s,Spring
2021,3,25,2021-03-25,GA,1,0,0,34.213,-84.833,34.2397,-84.7971,2.76,200,s,Spring
2021,3,25,2021-03-25,AL,3,13,0,32.6892,-87.7387,33.2209,-86.5249,79.66,2300,s,Spring
2021,3,25,2021-03-25,AL,3,10,6,33.7026,-86.1053,33.9872,-85.5389,38.17,1700,s,Spring
2021,3,25,2021-03-25,AL,1,0,0,32.8781,-87.9756,32.9888,-87.816,12.05,600,s,Spring
2021,3,25,2021-03-25,GA,1,0,0,34.092,-84.9943,34.1025,-84.9679,1.68,125,s,Spring
2021,3,25,2021-03-25,AL,2,0,0,32.1238,-88.0445,32.1834,-87.8964,9.64,250,s,Spring
2021,3,25,2021-03-25,AL,2,0,0,32.8086,-86.5578,32.8913,-86.3254,14.67,850,s,Spring
2021,3,25,2021-03-25,AL,1,0,0,33.5686,-86.707,33.6015,-86.6361,4.78,700,s,Spring
2021,3,25,2021-03-25,AL,3,0,0,32.9386,-87.5753,33.0076,-87.4027,11.11,1400,s,Spring
2021,3,25,2021-03-25,AL,3,5,0,33.1157,-87.1707,33.5047,-86.4381,50.13,1140,s,Spring
2021,3,25,2021-03-25,AL,2,0,0,33.0942,-85.771,33.2313,-85.2566,31.29,1000,s,Spring
2021,3,27,2021-03-27,TX,2,3,1,32.0982,-94.3089,32.2012,-94.0669,15.84,1600,s,Spring
2021,3,27,2021-03-27,MS,1,0,0,34.6992,-89.8239,34.7128,-89.792,2.04,100,s,Spring
2021,3,27,2021-03-27,TX,2,1,0,31.9009,-94.7138,32.0669,-94.3878,22.29,300,s,Spring
2021,3,27,2021-03-27,TX,2,0,0,31.6884,-95.2293,31.8332,-94.9242,20.53,500,s,Spring
2021,3,27,2021-03-27,TN,1,0,0,35.53,-88.528,35.5398,-88.4765,2.97,300,s,Spring
2021,3,27,2021-03-27,TN,0,0,0,35.554,-88.064,35.558,-88.057,0.48,75,s,Spring
2021,3,27,2021-03-27,TN,0,0,0,35.5452,-88.3671,35.5482,-88.3577,0.57,50,s,Spring
2021,3,27,2021-03-27,MS,2,0,0,33.9369,-90.7536,33.9523,-90.7066,2.91,50,s,Spring
2021,3,27,2021-03-27,MS,0,0,0,33.8493,-91.028,33.852,-91.0211,0.44,35,s,Spring
2021,3,27,2021-03-27,AR,0,0,0,35.5192,-90.2531,35.5223,-90.2417,0.68,50,Unknown,Spring
2021,3,27,2021-03-27,LA,1,0,0,32.1792,-93.9851,32.2068,-93.9351,3.5,480,s,Spring
2021,3,27,2021-03-27,IL,1,0,0,38.7323,-89.7697,38.7347,-89.6716,5.29,700,mw,Spring
2021,3,27,2021-03-27,AR,2,0,0,33.6655,-91.8083,33.6766,-91.7846,1.6,400,Unknown,Spring
2021,3,27,2021-03-27,AR,2,0,0,34.1548,-91.5722,34.2531,-91.2712,18.56,600,Unknown,Spring
2021,3,27,2021-03-27,AR,1,0,0,35.6639,-89.9481,35.6976,-89.8708,4.93,150,Unknown,Spring
2021,3,27,2021-03-27,AR,1,0,0,35.5998,-90.0819,35.627,-90.021,3.9,100,Unknown,Spring
2021,3,27,2021-03-27,AR,0,0,0,35.341,-90.61,35.345,-90.603,0.48,50,Unknown,Spring
2021,3,27,2021-03-27,AR,0,0,0,35.5376,-90.1708,35.5443,-90.1533,1.09,80,Unknown,Spring
2021,3,27,2021-03-27,LA,1,0,0,32.2378,-93.8364,32.3276,-93.663,11.97,675,s,Spring
2021,3,28,2021-03-28,AL,1,0,0,34.1904,-86.74,34.2009,-86.7061,2.11,100,s,Spring
2021,3,30,2021-03-30,LA,1,0,0,32.7476,-92.2598,32.7619,-92.2488,1.18,105,s,Spring
2021,3,30,2021-03-30,MS,0,0,0,31.4387,-89.4472,31.4848,-89.421,3.55,150,s,Spring
2021,3,30,2021-03-30,MS,0,0,0,33.8714,-89.1842,33.8806,-89.1663,1.21,80,s,Spring
2021,3,31,2021-03-31,AL,0,0,0,34.0606,-87.9958,34.076,-87.9744,1.63,90,s,Spring
2021,3,31,2021-03-31,AL,0,0,0,33.891,-86.7379,33.8931,-86.7354,0.21,65,s,Spring
2021,3,31,2021-03-31,AL,1,0,0,34.1591,-87.1281,34.163,-87.111,1.19,305,s,Spring
2021,3,31,2021-03-31,AL,1,0,0,34.5247,-85.7278,34.524,-85.6731,3.17,50,s,Spring
2021,3,31,2021-03-31,MS,1,0,0,33.9764,-88.4225,33.9963,-88.352,4.27,200,s,Spring
2021,4,7,2021-04-07,LA,1,0,0,31.1309,-92.3732,31.1287,-92.3585,0.88,200,s,Spring
2021,4,7,2021-04-07,LA,1,0,0,32.9729,-91.4225,33.0109,-91.2704,9.21,50,s,Spring
2021,4,7,2021-04-07,LA,1,0,0,31.0972,-91.8683,31.0924,-91.8108,3.42,200,s,Spring
2021,4,7,2021-04-07,LA,1,0,0,31.0811,-92.054,31.0756,-92.0244,1.79,200,s,Spring
2021,4,7,2021-04-07,LA,1,0,0,32.9184,-91.5672,32.9323,-91.5239,2.69,200,s,Spring
2021,4,7,2021-04-07,LA,1,0,0,32.3824,-93.4585,32.3835,-93.4431,0.9,50,s,Spring
2021,4,7,2021-04-07,LA,1,0,0,32.1803,-93.4805,32.2707,-93.2818,13.25,300,s,Spring
2021,4,7,2021-04-07,LA,1,1,0,32.8041,-91.9498,32.8293,-91.8125,8.16,75,s,Spring
2021,4,7,2021-04-07,LA,0,0,0,32.5509,-92.3982,32.569,-92.355,2.81,50,s,Spring
2021,4,7,2021-04-07,IA,0,1,0,41.9559,-91.7399,41.9484,-91.7324,0.65,40,mw,Spring
2021,4,7,2021-04-07,AR,0,0,0,33.0679,-91.3749,33.092,-91.3397,2.63,50,Unknown,Spring
2021,4,8,2021-04-08,LA,0,0,0,30.6,-90.85,30.6,-90.85,0.12,25,s,Spring
2021,4,8,2021-04-08,MS,0,0,0,30.3601,-89.6124,30.3701,-89.6097,0.71,75,s,Spring
2021,4,8,2021-04-08,TN,0,0,0,35.97,-85.2,36.03,-85.13,5.8,125,s,Spring
2021,4,8,2021-04-08,TN,0,0,0,36.3112,-84.4537,36.3349,-84.4164,2.63,200,s,Spring
2021,4,8,2021-04-08,TN,2,0,0,36.3392,-84.397,36.356,-84.3859,1.31,300,s,Spring
2021,4,8,2021-04-08,TN,2,0,0,36.3593,-84.3747,36.3791,-84.3521,1.84,200,s,Spring
2021,4,9,2021-04-09,MS,1,0,0,31.5705,-90.5493,31.5135,-90.5171,4.37,530,s,Spring
2021,4,9,2021-04-09,MS,1,0,0,33.0658,-89.5903,33.0584,-89.5771,0.92,250,s,Spring
2021,4,9,2021-04-09,MS,1,0,0,31.2976,-90.0131,31.2367,-89.9051,7.64,1200,s,Spring
2021,4,9,2021-04-09,AR,1,0,0,33.6219,-94.2196,33.6198,-94.1777,2.42,150,Unknown,Spring
2021,4,9,2021-04-09,MS,0,0,0,32.2509,-89.8439,32.4078,-89.8101,11.02,50,s,Spring
2021,4,10,2021-04-10,SC,0,0,0,34.877,-82.051,34.893,-82.047,1.13,20,s,Spring
2021,4,10,2021-04-10,SC,0,0,0,34.707,-82.992,34.717,-82.974,1.23,20,s,Spring
2021,4,10,2021-04-10,NC,0,0,0,35.667,-81.86,35.674,-81.866,0.59,20,s,Spring
2021,4,10,2021-04-10,NC,0,0,0,35.242,-81.823,35.243,-81.823,0.07,20,s,Spring
2021,4,10,2021-04-10,MI,0,0,0,42.7844,-85.6384,42.79,-85.6462,0.55,65,mw,Spring
2021,4,10,2021-04-10,LA,3,7,1,30.666,-91.9586,30.7499,-91.8492,8.71,200,s,Spring
2021,4,10,2021-04-10,LA,1,0,0,30.7272,-92.032,30.7486,-91.9759,3.64,187,s,Spring
2021,4,10,2021-04-10,FL,1,1,0,27.4364,-82.6084,27.4338,-82.6006,0.51,50,s,Spring
2021,4,10,2021-04-10,FL,1,0,0,30.2353,-85.6503,30.2348,-85.6462,0.25,30,s,Spring
2021,4,10,2021-04-10,FL,1,0,0,30.7845,-86.364,30.8511,-86.1099,15.76,100,s,Spring
2021,4,10,2021-04-10,FL,0,0,0,30.373,-84.529,30.381,-84.49,2.39,25,s,Spring
2021,4,10,2021-04-10,FL,0,0,0,30.166,-85.7952,30.1701,-85.7883,0.5,25,s,Spring
2021,4,10,2021-04-10,FL,2,0,0,30.2347,-85.9177,30.2346,-85.9102,0.45,100,s,Spring
2021,4,11,2021-04-11,FL,0,0,0,27.999,-81.7849,27.9933,-81.7622,1.44,50,s,Spring
2021,4,18,2021-04-18,FL,0,0,0,29.1861,-82.1836,29.1808,-82.1464,2.27,440,s,Spring
2021,4,21,2021-04-21,NY,1,0,0,41.8413,-73.5582,41.8499,-73.5536,0.64,100,e,Spring
2021,4,23,2021-04-23,TX,2,0,0,34.11,-99.49,34.085,-99.389,6.4,400,s,Spring
2021,4,23,2021-04-23,TX,1,0,0,34.077,-99.334,34.057,-99.285,3.2,300,s,Spring
2021,4,24,2021-04-24,AL,0,0,0,31.2399,-85.17,31.2406,-85.1629,0.42,100,s,Spring
2021,4,24,2021-04-24,AL,1,2,0,31.3984,-85.2407,31.4001,-85.1713,4.09,150,s,Spring
2021,4,24,2021-04-24,GA,0,0,0,31.2595,-85.0335,31.2675,-84.9594,4.41,75,s,Spring
2021,4,24,2021-04-24,GA,1,0,0,31.3981,-85.049,31.4039,-84.9301,7.02,150,s,Spring
2021,4,24,2021-04-24,GA,1,0,0,31.7064,-84.5203,31.7006,-84.506,0.93,100,s,Spring
2021,4,24,2021-04-24,GA,2,0,0,31.4524,-83.0035,31.4373,-82.8663,8.15,360,s,Spring
2021,4,25,2021-04-25,CA,0,0,0,39.8205,-122.1381,39.82,-122.1,2.02,50,w,Spring
2021,4,25,2021-04-25,FL,0,0,0,29.4247,-81.1268,29.4283,-81.1273,0.25,100,s,Spring
2021,4,27,2021-04-27,TX,0,0,0,32.5891,-100.7986,32.5954,-100.7544,2.61,50,s,Spring
2021,4,27,2021-04-27,TX,3,0,0,33.751,-99.921,33.791,-99.788,8.4,400,s,Spring
2021,4,27,2021-04-27,OK,1,0,0,34.7,-97.172,34.756,-97.14,4.5,150,Unknown,Spring
2021,4,27,2021-04-27,CO,0,0,0,38.85,-103.83,38.85,-103.83,0.01,50,w,Spring
2021,4,27,2021-04-27,CO,0,0,0,38.64,-103.25,38.64,-103.25,0.01,50,w,Spring
2021,4,27,2021-04-27,OK,0,0,0,34.21,-98.89,34.21,-98.89,0.1,20,Unknown,Spring
2021,4,28,2021-04-28,TX,1,0,0,29.2992,-99.1021,29.297,-99.0722,1.82,600,s,Spring
2021,4,28,2021-04-28,TN,1,1,0,36.3642,-88.2582,36.3899,-88.1418,6.71,400,s,Spring
2021,4,28,2021-04-28,OK,1,0,0,35.092,-95.814,35.139,-95.698,7.4,300,Unknown,Spring
2021,4,28,2021-04-28,OK,1,0,0,35.836,-94.676,35.902,-94.581,7.1,225,Unknown,Spring
2021,4,28,2021-04-28,MO,0,0,0,36.8677,-93.1012,36.8732,-93.0982,0.42,50,mw,Spring
2021,4,28,2021-04-28,MO,0,0,0,36.8423,-92.3251,36.8642,-92.3047,1.88,100,mw,Spring
2021,4,28,2021-04-28,MO,0,0,0,36.7651,-93.2058,36.7656,-93.1956,0.57,50,mw,Spring
2021,4,28,2021-04-28,MO,0,0,0,36.7392,-93.2499,36.7395,-93.2483,0.09,50,mw,Spring
2021,4,28,2021-04-28,MO,1,0,0,37.4361,-90.0159,37.4644,-89.9658,3.37,225,mw,Spring
2021,5,2,2021-05-02,MS,1,0,0,33.835,-89.3249,33.8568,-89.3002,2.07,50,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,32.8268,-89.9414,32.8678,-89.9099,3.37,250,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,33.1676,-89.7316,33.2587,-89.6623,7.46,110,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,34.1795,-88.8421,34.2226,-88.783,4.5,150,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,32.1172,-90.3617,32.1981,-90.2932,6.88,1000,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,34.2333,-88.752,34.3479,-88.5789,12.66,400,s,Spring
2021,5,2,2021-05-02,MS,2,0,0,33.2512,-90.0426,33.3215,-89.9831,5.95,510,s,Spring
2021,5,2,2021-05-02,NE,0,0,0,40.8401,-97.9914,40.8527,-97.9972,0.92,150,mw,Spring
2021,5,2,2021-05-02,NE,0,0,0,40.474,-99.0502,40.4741,-99.0829,1.72,150,mw,Spring
2021,5,2,2021-05-02,NE,0,0,0,41.0707,-97.6259,41.0898,-97.6289,1.33,100,mw,Spring
2021,5,2,2021-05-02,MS,1,0,0,33.0708,-89.9014,33.1211,-89.8622,4.15,300,s,Spring
2021,5,2,2021-05-02,MS,0,0,0,33.762,-89.471,33.775,-89.455,1.29,50,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,33.0062,-90.2497,33.1426,-90.1646,10.63,450,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,32.6258,-90.7173,32.8692,-90.2899,30.15,300,s,Spring
2021,5,2,2021-05-02,MS,0,0,0,34.367,-88.5602,34.3851,-88.5331,1.99,100,s,Spring
2021,5,2,2021-05-02,MS,0,0,0,34.065,-89.024,34.137,-88.927,7.45,50,s,Spring
2021,5,2,2021-05-02,MS,0,0,0,33.4181,-89.424,33.4434,-89.4049,2.07,60,s,Spring
2021,5,2,2021-05-02,MS,0,0,0,32.8777,-89.7076,32.9103,-89.675,2.94,50,s,Spring
2021,5,2,2021-05-02,MS,0,0,0,32.8981,-90.2052,32.9887,-90.1141,8.15,100,s,Spring
2021,5,2,2021-05-02,LA,0,0,0,32.9291,-92.1492,32.9296,-92.1474,0.11,80,s,Spring
2021,5,2,2021-05-02,CO,0,0,0,38.16,-102.85,38.1616,-102.8332,0.92,20,w,Spring
2021,5,2,2021-05-02,AL,0,0,0,32.955,-88.0286,32.9739,-88.0187,1.42,45,s,Spring
2021,5,2,2021-05-02,MS,1,0,0,31.8345,-91.0644,31.8975,-90.8389,14.03,650,s,Spring
2021,5,3,2021-05-03,PA,0,0,0,40.976,-80.21,40.976,-80.21,0.16,50,e,Spring
2021,5,3,2021-05-03,SC,2,1,0,34.174,-82.696,34.223,-82.185,29.35,150,s,Spring
2021,5,3,2021-05-03,TN,0,0,0,35.5524,-86.1322,35.5561,-86.1183,0.83,50,s,Spring
2021,5,3,2021-05-03,TX,0,0,0,32.4403,-97.7406,32.445,-97.7434,0.36,50,s,Spring
2021,5,3,2021-05-03,VA,2,0,0,37.956,-76.575,37.98,-76.5,4.41,250,s,Spring
2021,5,3,2021-05-03,TX,0,0,0,32.2771,-97.1279,32.2797,-97.1251,0.24,50,s,Spring
2021,5,3,2021-05-03,TX,2,0,0,32.1426,-97.4449,32.1876,-97.4425,3.36,150,s,Spring
2021,5,3,2021-05-03,TX,2,8,0,32.28,-96.91,32.32,-96.83,5.43,659,s,Spring
2021,5,3,2021-05-03,OK,1,0,0,35.409,-94.578,35.476,-94.417,10.3,900,Unknown,Spring
2021,5,3,2021-05-03,TX,0,0,0,33.3276,-96.6676,33.3324,-96.6613,0.51,50,s,Spring
2021,5,3,2021-05-03,OK,1,1,0,35.363,-94.547,35.583,-94.119,28.8,2200,Unknown,Spring
2021,5,3,2021-05-03,SC,1,0,0,35.077,-81.386,35.08,-81.378,0.5,150,s,Spring
2021,5,3,2021-05-03,MD,0,0,0,39.511,-77.084,39.513,-77.081,0.21,75,s,Spring
